0,231425934;0,462187176;0,290203346;0,501061314;0,171077155;0,017504885;0,459461044;0,940885722;0,991961766;0,976018588;0,830837096;0,515051414;;0,8961;0,5780;0,7900;0,0466;0,7999;0,0000;0,9080;0,1561;0,0803;0,7960;0,1584;0,8058;;0,6647;0,1158;0,4998;0,4544;0,6288;0,0175;0,4485;0,7848;0,9116;0,1800;0,6724;0,2907;;
0,459235822;0,453852909;0,509009587;0,65750972;0,271637865;0,804175085;0,992369754;0,220804179;0,170623702;0,199259054;0,272178575;0,653663424;;0,5374;0,8416;0,6755;0,9337;0,0027;0,9184;0,7763;0,0069;0,0500;0,0299;0,0549;0,2416;;0,0782;0,3878;0,1665;0,2762;0,2689;0,1142;0,2161;0,2139;0,1206;0,1693;0,2172;0,4121;;
0,994107413;0,232305138;0,232870372;0,822490707;0,179381813;0,669573272;0,680106816;0,869050219;0,137169026;0,21276163;0,38918962;0,188429421;;0,0968;0,0022;0,1018;0,3476;0,8734;0,5389;0,8592;0,2415;0,6736;0,8845;0,5149;0,5863;;0,8973;0,2301;0,1311;0,4748;0,6940;0,1307;0,1791;0,6275;0,5365;0,6718;0,1257;0,3979;;
0,484130622;0,654328939;0,185370679;0,227510161;0,372169946;0,963007974;0,440836897;0,868464263;0,067180474;0,84242531;0,509418474;0,503186473;;0,6209;0,6530;0,5476;0,8736;0,4143;0,8151;0,4605;0,2116;0,3693;0,5641;0,3031;0,5394;;0,1367;0,0013;0,3622;0,6461;0,0421;0,1479;0,0197;0,6569;0,3022;0,2783;0,2064;0,0362;;
0,473901676;0,804440636;0,101978528;0,007914033;0,041483229;0,765226714;0,927785629;0,778994139;0,59447477;0,951995036;0,731758526;0,527769768;;0,8287;0,3535;0,2481;0,4169;0,0998;0,0715;0,7860;0,1028;0,1406;0,3576;0,8317;0,3286;;0,3548;0,4510;0,1461;0,4090;0,0583;0,6938;0,1418;0,6762;0,4539;0,5944;0,0999;0,1992;;
0,29268335;0,041275287;0,321316479;0,954325759;0,749349754;0,455013856;0,344531031;0,366576458;0,211935162;0,257041767;0,949978389;0,851251152;;0,7678;0,9472;0,5561;0,5030;0,7153;0,1536;0,3822;0,3302;0,3435;0,3525;0,1645;0,7011;;0,4751;0,9060;0,2348;0,4514;0,0341;0,3015;0,0377;0,0364;0,1316;0,0955;0,7855;0,1501;;
0,867587457;0,644987024;0,096119158;0,133797463;0,832844472;0,038609553;0,465204058;0,529589713;0,971746188;0,392064782;0,034846104;0,147795593;;0,9969;0,5295;0,9059;0,8401;0,7417;0,6384;0,8828;0,7602;0,9099;0,5424;0,7249;0,9416;;0,1293;0,1155;0,8097;0,7063;0,0911;0,5998;0,4176;0,2306;0,0619;0,1503;0,6900;0,7938;;
0,137966935;0,445333282;0,492839062;0,479347851;0,663285157;0,835946218;0,566443764;0,779558379;0,21339155;0,570203973;0,197628095;0,189969683;;0,6364;0,3740;0,4329;0,5485;0,3606;0,4254;0,1959;0,4697;0,7738;0,6775;0,1971;0,2217;;0,4984;0,0713;0,0600;0,0692;0,3027;0,4105;0,3706;0,3099;0,5604;0,1073;0,0005;0,0317;;
0,546527572;0,887714009;0,017698084;0,57406083;0,419231257;0,349900291;0,934346482;0,143113406;0,314345474;0,628620733;0,94887768;0,564104431;;0,2817;0,4261;0,1480;0,1765;0,7921;0,8375;0,3569;0,4107;0,1351;0,2552;0,8732;0,6439;;0,2649;0,4616;0,1303;0,3975;0,3728;0,4876;0,5775;0,2675;0,1792;0,3734;0,0757;0,0798;;
0,859349064;0,126564955;0,6913742;0,404663532;0,110550262;0,542987606;0,546601657;0,347082603;0,257675704;0,779955376;0,81578135;0,580365327;;0,2853;0,4455;0,2440;0,0554;0,7980;0,2295;0,6378;0,8820;0,7523;0,3576;0,8469;0,5920;;0,5740;0,3189;0,4474;0,3492;0,6874;0,3134;0,0912;0,5349;0,4946;0,4223;0,0311;0,0117;;
0,820864216;0,561250896;0,145037224;0,942522862;0,415473358;0,341772067;0,174713659;0,433158876;0,25647123;0,763474887;0,783022226;0,574098448;;0,8984;0,4229;0,8250;0,5943;0,3701;0,6414;0,3015;0,4965;0,7448;0,3289;0,0065;0,3697;;0,0775;0,1383;0,6799;0,3482;0,0454;0,2996;0,1268;0,0633;0,4884;0,4345;0,7765;0,2044;;
0,817479807;0,41540078;0,457062342;0,81908783;0,235170765;0,182885871;0,208511675;0,704291556;0,409082606;0,339784128;0,611956341;0,282010281;;0,8582;0,0182;0,4164;0,7890;0,1598;0,4236;0,7579;0,2589;0,7988;0,8175;0,6315;0,3997;;0,0407;0,3972;0,0406;0,0301;0,0754;0,2407;0,5493;0,4454;0,3898;0,4778;0,0195;0,1176;;
0,110197025;0,19599553;0,144851218;0,965561054;0,540889872;0,757135259;0,006184488;0,634649324;0,055632418;0,158535411;0,596755202;0,470326257;;0,7214;0,1686;0,1355;0,9272;0,3634;0,0759;0,6895;0,8247;0,6983;0,2285;0,9422;0,9693;;0,6112;0,0274;0,0093;0,0383;0,1774;0,6812;0,6833;0,1901;0,6427;0,0700;0,3455;0,4990;;
0,960177729;0,083527504;0,654939184;0,49440406;0,475210329;0,258525797;0,66458939;0,474806972;0,034422304;0,683874029;0,906785635;0,885735695;;0,4962;0,9096;0,0847;0,5566;0,4505;0,1651;0,5339;0,2362;0,7788;0,7854;0,8099;0,2871;;0,4640;0,8261;0,5702;0,0622;0,0247;0,0934;0,1307;0,2386;0,7444;0,1016;0,0969;0,5986;;
0,69660924;0,617995008;0,758034189;0,221980723;0,539956657;0,944599299;0,354913448;0,340760465;0,645550993;0,663233163;0,959269205;0,664540544;;0,8525;0,7583;0,8514;0,5658;0,3238;0,9034;0,2084;0,3888;0,6080;0,6741;0,9201;0,0268;;0,1559;0,1403;0,0934;0,3438;0,2162;0,0412;0,1465;0,0481;0,0376;0,0108;0,0391;0,6377;;
0,610513386;0,41710587;0,04905953;0,724196602;0,419013686;0,300280877;0,296824698;0,500061651;0,614216421;0,858824067;0,221847297;0,913635488;;0,0376;0,9401;0,4860;0,5273;0,4948;0,3654;0,5805;0,7177;0,4689;0,0700;0,4039;0,6663;;0,5729;0,5230;0,4370;0,1969;0,0758;0,0651;0,2837;0,2176;0,1453;0,7888;0,1820;0,2473;;
0,453629116;0,199569208;0,500636587;0,175179972;0,354359404;0,702057051;0,057949332;0,550615687;0,227381202;0,095340156;0,475509959;0,063772092;;0,1128;0,8438;0,0466;0,7138;0,9027;0,5030;0,0737;0,7589;0,7114;0,1070;0,9657;0,0968;;0,3408;0,6442;0,4540;0,5386;0,5483;0,1991;0,0157;0,2083;0,4840;0,0116;0,4902;0,0330;;
0,716239207;0,304345655;0,974928398;0,422286341;0,985440046;0,18640487;0,909018921;0,579499887;0,389420853;0,188572277;0,226532392;0,338901969;;0,3340;0,6063;0,0408;0,5626;0,6881;0,0055;0,1882;0,9942;0,8392;0,3537;0,6866;0,5020;;0,3822;0,3019;0,9341;0,1403;0,2974;0,1809;0,7208;0,4147;0,4498;0,1651;0,4601;0,1631;;
0,001743179;0,150805078;0,885251509;0,573752008;0,166191778;0,810170065;0,722781882;0,563063942;0,890468946;0,86559448;0,097582024;0,38777141;;0,6281;0,8070;0,5650;0,6946;0,7991;0,2202;0,0798;0,9252;0,5583;0,8662;0,0276;0,1493;;0,6263;0,6562;0,3203;0,1208;0,6329;0,5900;0,6430;0,3622;0,3322;0,0006;0,0700;0,2385;;
0,206749093;0,526469432;0,154113328;0,294386265;0,050790348;0,131432863;0,301692346;0,357172302;0,230509621;0,587745403;0,119453381;0,938768137;;0,1808;0,1308;0,4981;0,8218;0,9150;0,7287;0,3182;0,8082;0,2164;0,4357;0,1854;0,5716;;0,0260;0,3956;0,3440;0,5275;0,8642;0,5973;0,0165;0,4510;0,0141;0,1521;0,0660;0,3672;;
0,786240627;0,161966669;0,174117534;0,841767782;0,442536315;0,13093449;0,735992602;0,836325528;0,893789726;0,487308679;0,878721884;0,108526367;;0,6633;0,0700;0,2861;0,3039;0,3143;0,5841;0,0330;0,0914;0,2615;0,9054;0,9623;0,1162;;0,1229;0,0920;0,1120;0,5379;0,1283;0,4532;0,7030;0,7449;0,6323;0,4181;0,0836;0,0077;;
0,807269379;0,552359983;0,578532106;0,90674764;0,661157608;0,472845698;0,383899062;0,324074904;0,673319328;0,926942497;0,067200104;0,515473579;;0,5602;0,6792;0,9119;0,4834;0,9065;0,7668;0,6722;0,0229;0,3225;0,1174;0,6607;0,1967;;0,2471;0,1268;0,3334;0,4234;0,2453;0,2939;0,2883;0,3012;0,3508;0,8095;0,5935;0,3188;;
0,376813779;0,34445793;0,160013069;0,220631435;0,959517904;0,634759906;0,403958978;0,240102024;0,812226422;0,248506621;0,261117039;0,607027647;;0,1206;0,7167;0,7778;0,5929;0,3035;0,0243;0,0305;0,2745;0,5384;0,8014;0,3242;0,8298;;0,2562;0,3723;0,6178;0,3723;0,6560;0,6104;0,3735;0,0344;0,2738;0,5529;0,0631;0,2227;;
0,148208735;0,952890891;0,398881497;0,246421461;0,697431103;0,724665688;0,022915347;0,563911574;0,352065151;0,213929696;0,398808902;0,911597125;;0,2432;0,5539;0,3836;0,5489;0,9383;0,9520;0,6832;0,6133;0,5172;0,2616;0,5812;0,8648;;0,0949;0,3990;0,0153;0,3025;0,2409;0,2274;0,6603;0,0493;0,1651;0,0477;0,1824;0,0468;;
0,492924706;0,178133123;0,347037444;0,885158669;0,154546494;0,326771443;0,852827583;0,270993715;0,579609904;0,115251302;0,01215667;0,957283408;;0,7336;0,3274;0,7974;0,2053;0,6047;0,9601;0,7774;0,3359;0,9091;0,6283;0,6111;0,9943;;0,2407;0,1493;0,4504;0,6799;0,4501;0,6333;0,0754;0,0649;0,3295;0,5131;0,5989;0,0370;;
0,245049357;0,962016086;0,058870552;0,625348809;0,787584081;0,937176141;0,663776603;0,799095872;0,680625715;0,748763759;0,456376533;0,579236267;;0,9152;0,6889;0,8381;0,2394;0,9032;0,3971;0,7811;0,4247;0,2207;0,6368;0,5337;0,7408;;0,6701;0,2731;0,7792;0,3859;0,1156;0,5401;0,1173;0,3744;0,4599;0,1120;0,0773;0,1616;;
0,383948518;0,537206267;0,473790168;0,875220314;0,98319695;0,818210099;0,148418048;0,72081897;0,163217963;0,150648901;0,270429388;0,253283405;;0,9213;0,6865;0,5838;0,9485;0,2964;0,9438;0,2090;0,8430;0,1945;0,3300;0,8223;0,4488;;0,5373;0,1493;0,1100;0,0733;0,6868;0,1256;0,0606;0,1222;0,0313;0,1793;0,5519;0,1955;;
0,717433099;0,546554076;0,125440674;0,750533247;0,372735171;0,686248623;0,738478181;0,818379562;0,164635361;0,598274726;0,62298604;0,288336278;;0,1171;0,4216;0,1494;0,1877;0,7911;0,6513;0,6158;0,1656;0,2205;0,1291;0,8943;0,3837;;0,6003;0,1250;0,0240;0,5628;0,4184;0,0350;0,1227;0,6527;0,0558;0,4692;0,2714;0,0954;;
0,019615435;0,381936745;0,207050017;0,106696214;0,663974486;0,133058751;0,209315771;0,42062435;0,208219653;0,377960698;0,731487216;0,298527577;;0,1230;0,6100;0,6450;0,8182;0,5196;0,5954;0,7549;0,1561;0,2172;0,0164;0,8347;0,9491;;0,1034;0,2280;0,4379;0,7115;0,1444;0,4623;0,5456;0,2645;0,0090;0,3615;0,1032;0,6506;;
0,850998092;0,337446255;0,245657187;0,2408963;0,168925359;0,692669205;0,104224749;0,601994789;0,322679481;0,759136959;0,094525328;0,923370694;;0,9965;0,8907;0,2087;0,7931;0,7520;0,1686;0,7637;0,8299;0,4477;0,6704;0,3218;0,9915;;0,1455;0,5532;0,0370;0,5522;0,5831;0,5241;0,6594;0,2279;0,1251;0,0888;0,2273;0,0681;;
0,235611559;0,637607471;0,946450952;0,187398573;0,869943777;0,144673666;0,501051071;0,592028714;0,435003187;0,643329561;0,227435802;0,063026308;;0,4319;0,4662;0,6025;0,8438;0,0693;0,4135;0,2171;0,3438;0,6739;0,1351;0,7335;0,1310;;0,1963;0,1714;0,3439;0,6564;0,8006;0,2688;0,2840;0,2483;0,2389;0,5083;0,5061;0,0679;;
0,946106651;0,765626781;0,851618708;0,57175691;0,240566645;0,462459993;0,582139828;0,063177197;0,43468664;0,272835741;0,441936244;0,518331504;;0,0562;0,8975;0,0195;0,4057;0,3032;0,9608;0,5702;0,6754;0,1858;0,3589;0,2599;0,6121;;0,8899;0,1319;0,8321;0,1660;0,0626;0,4983;0,0119;0,6122;0,2489;0,0860;0,1820;0,0937;;
0,884400366;0,59342295;0,87766225;0,552574416;0,202773544;0,32554514;0,737027012;0,389534783;0,458266572;0,35475897;0,117589805;0,165663104;;0,7410;0,6668;0,0202;0,2158;0,5402;0,0290;0,0131;0,5654;0,2253;0,7601;0,0018;0,0937;;0,1434;0,0733;0,8575;0,3368;0,3374;0,2965;0,7239;0,1759;0,2330;0,4054;0,1157;0,0720;;
0,046058647;0,864370946;0,944329877;0,575164928;0,247177213;0,284350528;0,274338281;0,752584038;0,2586192;0,517952915;0,537822312;0,510114319;;0,5936;0,0939;0,1051;0,0418;0,7439;0,0817;0,1777;0,6300;0,6121;0,4260;0,7356;0,9930;;0,5476;0,7705;0,8392;0,5334;0,4967;0,2027;0,0967;0,1226;0,3534;0,0920;0,1977;0,4829;;
0,15790474;0,828734866;0,993208362;0,742018886;0,692912061;0,41329033;0,441227078;0,189019023;0,649753506;0,219906225;0,441922753;0,706671376;;0,8956;0,4716;0,6032;0,3769;0,4287;0,7078;0,3009;0,1134;0,9710;0,9942;0,7797;0,9990;;0,7376;0,3572;0,3901;0,3651;0,2642;0,2945;0,1404;0,0756;0,3213;0,7743;0,3377;0,2924;;
0,247866465;0,000854963;0,099953221;0,32794445;0,27121986;0,062763093;0,805911842;0,462845633;0,417711615;0,694577905;0,536799765;0,01459739;;0,8126;0,6659;0,2557;0,4805;0,1577;0,1165;0,4878;0,6332;0,3322;0,6364;0,4841;0,8789;;0,5647;0,6651;0,1557;0,1526;0,1136;0,0537;0,3181;0,1703;0,0855;0,0582;0,0527;0,8643;;
0,717170863;0,477323424;0,430397872;0,486235547;0,183208358;0,662668682;0,131408634;0,519141163;0,574068672;0,576395658;0,91508688;0,079518222;;0,9311;0,1264;0,2375;0,8790;0,9223;0,1574;0,6336;0,8862;0,1836;0,7257;0,7326;0,8492;;0,2139;0,3510;0,1929;0,3927;0,7391;0,5053;0,5022;0,3671;0,3905;0,1493;0,1825;0,7697;;
0,250486194;0,016998955;0,699509654;0,604222247;0,38378299;0,574747987;0,163368878;0,090142702;0,889739368;0,528249339;0,584531651;0,928833904;;0,3529;0,3894;0,9442;0,5645;0,5079;0,9738;0,3781;0,9350;0,0687;0,9559;0,1874;0,7005;;0,1024;0,3724;0,2447;0,0397;0,1241;0,3990;0,2148;0,8449;0,8210;0,4277;0,3972;0,2283;;
0,691702564;0,659355746;0,232799499;0,231278637;0,587401031;0,913835183;0,040471479;0,889955182;0,924005132;0,553632427;0,071587184;0,663683546;;0,5918;0,5036;0,9880;0,6053;0,2005;0,7258;0,1345;0,0002;0,1856;0,9231;0,0247;0,1894;;0,0999;0,1558;0,7552;0,3740;0,3869;0,1881;0,0940;0,8898;0,7384;0,3695;0,0469;0,4743;;
0,895601034;0,889407092;0,201087344;0,765317807;0,434367573;0,208806768;0,428684738;0,225476124;0,160880117;0,146447862;0,504228181;0,095892054;;0,0890;0,0712;0,8134;0,8719;0,1165;0,8105;0,1514;0,2210;0,2277;0,0687;0,7919;0,9916;;0,8066;0,8182;0,6123;0,1065;0,3179;0,6017;0,2773;0,0045;0,0668;0,0777;0,2876;0,8958;;
0,23186083;0,282905224;0,578704012;0,612447335;0,067701257;0,239509779;0,906104525;0,898480033;0,128917149;0,235877684;0,730723178;0,874573769;;0,8978;0,7184;0,9566;0,3813;0,1225;0,5897;0,7668;0,2074;0,0051;0,9916;0,9963;0,5033;;0,6659;0,4355;0,3779;0,2311;0,0548;0,3502;0,1393;0,6911;0,1238;0,7557;0,2656;0,3713;;
0,503081389;0,244640344;0,152868151;0,296805348;0,838180216;0,078522341;0,983812636;0,381130274;0,976620842;0,426374979;0,654251849;0,29745438;;0,4375;0,1236;0,6750;0,9407;0,0222;0,5882;0,2743;0,6996;0,8376;0,7260;0,5600;0,6916;;0,0656;0,1210;0,5221;0,6439;0,8159;0,5097;0,7095;0,3185;0,1390;0,2996;0,0942;0,3941;;
0,868034491;0,500129708;0,465218888;0,582710779;0,935202542;0,164026088;0,491897182;0,089673459;0,320094252;0,893175333;0,148814551;0,87798133;;0,0248;0,1442;0,4806;0,0763;0,9261;0,1236;0,1294;0,4907;0,3976;0,1499;0,1212;0,6735;;0,8432;0,3559;0,0154;0,5064;0,0091;0,0404;0,3625;0,4010;0,0776;0,7433;0,0276;0,2044;;
0,435578757;0,18653018;0,612974985;0,870184917;0,560240041;0,894297568;0,09676262;0,026217398;0,424079817;0,650570626;0,756444628;0,922906949;;0,6890;0,7526;0,7626;0,7627;0,2625;0,9995;0,4289;0,1311;0,7013;0,5235;0,5217;0,3462;;0,2534;0,5661;0,1496;0,1075;0,2978;0,1052;0,3321;0,1049;0,2772;0,1271;0,2347;0,5767;;
0,965747996;0,185359357;0,240017431;0,009685995;0,237371537;0,534868088;0,039162292;0,716241847;0,130280388;0,489090281;0,612932936;0,400054673;;0,5481;0,9349;0,9387;0,7792;0,6691;0,7916;0,0108;0,9363;0,8017;0,3970;0,4628;0,4678;;0,4176;0,7495;0,6987;0,7695;0,4317;0,2568;0,0284;0,2201;0,6714;0,0921;0,1501;0,0677;;
0,540458829;0,87296758;0,112569583;0,234424637;0,69455589;0,075447696;0,895370583;0,13103987;0,25783145;0,123938459;0,73013127;0,411676362;;0,2843;0,2716;0,3522;0,9315;0,8513;0,1889;0,8709;0,4725;0,9058;0,6387;0,1828;0,2788;;0,2562;0,6013;0,2397;0,6970;0,1567;0,1134;0,0245;0,3415;0,6480;0,5148;0,5474;0,1329;;
0,374978736;0,952478185;0,060269856;0,410231344;0,328545998;0,953076241;0,973718995;0,379776075;0,183668926;0,111511032;0,683268383;0,494856888;;0,3263;0,9122;0,8670;0,3323;0,9841;0,8470;0,1693;0,2784;0,7983;0,1813;0,3432;0,6421;;0,0486;0,0403;0,8067;0,0779;0,6555;0,1061;0,8044;0,1013;0,6147;0,0698;0,3401;0,1472;;
0,107647027;0,211110489;0,549802404;0,044637612;0,704301172;0,359044076;0,427202355;0,770945643;0,925431823;0,930053772;0,03306547;0,689416685;;0,4395;0,0489;0,1300;0,5589;0,1341;0,2660;0,1720;0,0323;0,8314;0,2635;0,9023;0,5903;;0,3318;0,1622;0,4198;0,5143;0,5702;0,0930;0,2552;0,7387;0,0940;0,6666;0,8693;0,0992;;
0,801231132;0,962564126;0,490602834;0,096834395;0,401354585;0,796160183;0,71591704;0,735017579;0,019767236;0,408906799;0,013231447;0,157854469;;0,8395;0,5661;0,8291;0,1324;0,8657;0,3676;0,5351;0,7371;0,1979;0,3464;0,8842;0,0749;;0,0383;0,3965;0,3385;0,0355;0,4644;0,4286;0,1808;0,0021;0,1781;0,0625;0,8710;0,0830;;
0,735077423;0,43576517;0,169077921;0,272328604;0,359538966;0,338257117;0,059844645;0,132725196;0,331047127;0,760278301;0,048779998;0,481543532;;0,0150;0,3917;0,0808;0,5477;0,1292;0,2819;0,4229;0,4503;0,3112;0,6807;0,3452;0,6451;;0,7200;0,0441;0,0883;0,2754;0,2304;0,0563;0,3631;0,3176;0,0199;0,0795;0,2964;0,1635;;
0,604922862;0,768105826;0,422382834;0,542217874;0,719761639;0,91280191;0,946025018;0,73248877;0,274270902;0,898703372;0,711032115;0,595408846;;0,3218;0,7433;0,3152;0,1709;0,7430;0,2469;0,1910;0,2717;0,6919;0,5379;0,5822;0,1583;;0,2831;0,0248;0,1072;0,3714;0,0232;0,6659;0,7551;0,4608;0,4176;0,3608;0,1289;0,4371;;
0,183289152;0,230625087;0,496550672;0,868612052;0,945903615;0,117113123;0,031043743;0,351986251;0,62900188;0,94435247;0,444150472;0,645345857;;0,5958;0,5373;0,2508;0,5031;0,1792;0,0465;0,6877;0,6958;0,7471;0,9301;0,2257;0,9043;;0,4125;0,3067;0,2457;0,3656;0,7667;0,0706;0,6567;0,3438;0,1181;0,0142;0,2184;0,2589;;
0,346671504;0,989154665;0,0756353;0,809594708;0,27682783;0,209312317;0,395364742;0,075361632;0,335133302;0,183570894;0,351210982;0,484651932;;0,6854;0,2582;0,1657;0,3008;0,7095;0,2889;0,0082;0,9417;0,0852;0,7118;0,5611;0,3839;;0,3387;0,7309;0,0901;0,5088;0,4327;0,0796;0,3872;0,8663;0,2499;0,5283;0,2099;0,1007;;
0,378814004;0,448278932;0,17887672;0,315500027;0,2128594;0,124762703;0,002288478;0,026841114;0,95667594;0,939841377;0,825005889;0,112370533;;0,6187;0,5080;0,9752;0,7414;0,8522;0,2566;0,7627;0,0538;0,3231;0,5714;0,9631;0,4252;;0,2399;0,0598;0,7963;0,4259;0,6394;0,1318;0,7604;0,0269;0,6336;0,3684;0,1381;0,3128;;
0,216654838;0,11488631;0,916227624;0,10156581;0,166083769;0,599211369;0,90209338;0,245796451;0,743650715;0,47305126;0,274209388;0,263840192;;0,8405;0,8284;0,9611;0,0544;0,7395;0,5105;0,4975;0,7774;0,7693;0,3594;0,1568;0,8803;;0,6239;0,7135;0,0448;0,0471;0,5734;0,0887;0,4046;0,5316;0,0257;0,1136;0,1174;0,6164;;
0,176274103;0,570684288;0,211431197;0,63310638;0,303316471;0,929814571;0,030661535;0,014378266;0,192012029;0,565895067;0,586906288;0,023273487;;0,5928;0,1079;0,1476;0,8274;0,8093;0,5585;0,7741;0,2142;0,2891;0,7411;0,6045;0,4877;;0,4165;0,4628;0,0639;0,1943;0,5059;0,3713;0,7434;0,1998;0,0971;0,1752;0,0176;0,4644;;
0,539998899;0,505391243;0,801992546;0,427660189;0,819216325;0,143023915;0,690896038;0,071199145;0,714857839;0,300521041;0,862668508;0,326956074;;0,2349;0,5136;0,2036;0,1729;0,8919;0,9833;0,9817;0,3694;0,0891;0,7974;0,9211;0,7552;;0,3051;0,0082;0,5984;0,2548;0,0727;0,8403;0,2908;0,2982;0,6258;0,4969;0,0585;0,4283;;
0,624768183;0,844880728;0,079401771;0,420329295;0,901264366;0,865973301;0,528879423;0,469131791;0,324301852;0,251457334;0,914020622;0,878644298;;0,4563;0,4269;0,3252;0,8157;0,4382;0,2247;0,1284;0,0038;0,1020;0,1184;0,4803;0,9260;;0,1685;0,4180;0,2458;0,3953;0,4631;0,6413;0,4005;0,4654;0,2223;0,1331;0,4337;0,0473;;
0,413605048;0,455399006;0,374935414;0,387780525;0,173178564;0,281350472;0,33981532;0,69669718;0,462400315;0,601277531;0,115425639;0,66998463;;0,6434;0,2389;0,9863;0,9448;0,0637;0,0184;0,2295;0,1179;0,3478;0,2798;0,8648;0,1863;;0,2298;0,2165;0,6113;0,5570;0,1095;0,2630;0,1103;0,5788;0,1146;0,3215;0,7494;0,4837;;
0,453810323;0,234724217;0,414125475;0,978895647;0,022762955;0,811692513;0,901899913;0,53013013;0,266614894;0,598446029;0,717094393;0,767653147;;0,2656;0,7176;0,9752;0,1340;0,8431;0,4657;0,7384;0,9479;0,0146;0,3558;0,4652;0,3920;;0,1883;0,4829;0,5611;0,8449;0,8204;0,3460;0,1635;0,4177;0,2520;0,2427;0,2519;0,3757;;
0,549537491;0,235481831;0,398632663;0,35319595;0,844805455;0,455536608;0,936743851;0,618364611;0,102173167;0,440350049;0,722502611;0,980315445;;0,7341;0,1474;0,0269;0,9703;0,4574;0,6627;0,8044;0,4832;0,6076;0,0074;0,9882;0,6049;;0,1846;0,0880;0,3717;0,6171;0,3874;0,2072;0,1323;0,1351;0,5054;0,4329;0,2657;0,3755;;
